target,target_role,model_name,predictors,n_folds,mean_heldout_rmse,std_heldout_rmse,mean_heldout_r2,std_heldout_r2,n,r2_in_sample,rmse_in_sample,intercept,coefficients
Delta_rep_T,paper_aligned_prequential_gap,mu_controlled:task_no_group,mu + A_rate_task_no_group_excess,4,5342.08475442994,4350.341622170344,-1.2364053432819193,1.5554855683617956,40,0.6449870280048509,3737.0511480259493,2719.4647481970087,mu=174711.5376; A_rate_task_no_group_excess=-194725.6648
Delta_rep_T,paper_aligned_prequential_gap,mu_controlled:task,mu + A_rate_task_excess,4,5388.226313101919,3574.758542156576,-1.4371726794558777,1.0367869480753613,40,0.6361038509889712,3783.5167471951345,2591.2278153240504,mu=156558.3083; A_rate_task_excess=-160807.5089
Delta_rep_T,paper_aligned_prequential_gap,null_controlled:coarse,mu + A_rate_coarse_excess + A_rate_null_excess,4,6845.804116111869,3582.8977529806757,-6.301729590683565,10.153252683490209,40,0.6498202648303453,3711.5253897180264,2850.1908284786305,mu=111927.9573; A_rate_coarse_excess=-158337.2883; A_rate_null_excess=0
Delta_rep_T,paper_aligned_prequential_gap,null_controlled:task_no_qty,mu + A_rate_task_no_qty_excess + A_rate_null_excess,4,5091.030971079081,3585.6736074133855,-1.0844464676299703,0.9826164580575274,40,0.6427812554635889,3748.6427250414226,2718.1056959155776,mu=114493.2671; A_rate_task_no_qty_excess=-144979.9047; A_rate_null_excess=0
Delta_rep_T,paper_aligned_prequential_gap,null_controlled:task_no_cost,mu + A_rate_task_no_cost_excess + A_rate_null_excess,4,3503.8758716839093,1803.0220039499748,-0.05660678076198336,0.10045166825717168,40,0.6739707139756905,3581.2549310689806,2719.9838688160407,mu=280502.3856; A_rate_task_no_cost_excess=-398808.4393; A_rate_null_excess=0
Delta_rep_T,paper_aligned_prequential_gap,null_controlled:task_no_group,mu + A_rate_task_no_group_excess + A_rate_null_excess,4,5342.08475442994,4350.341622170344,-1.2364053432819193,1.5554855683617956,40,0.6449870280048509,3737.0511480259493,2719.4647481970087,mu=174711.5376; A_rate_task_no_group_excess=-194725.6648; A_rate_null_excess=0
Delta_rep_T,paper_aligned_prequential_gap,null_controlled:task,mu + A_rate_task_excess + A_rate_null_excess,4,5388.226313101919,3574.758542156576,-1.4371726794558777,1.0367869480753613,40,0.6361038509889712,3783.5167471951345,2591.2278153240504,mu=156558.3083; A_rate_task_excess=-160807.5089; A_rate_null_excess=0
Delta_rep_T,paper_aligned_prequential_gap,combined:task_coarse_null,mu + A_rate_task_excess + A_rate_coarse_excess + A_rate_null_excess,4,6764.832882967611,3134.1251941003356,-5.603113118126224,8.215681497418803,40,0.659620932947768,3659.218581670894,2833.8993437824347,mu=11775.10782; A_rate_task_excess=315637.3644; A_rate_coarse_excess=-426861.5598; A_rate_null_excess=0
Delta_rep_T,paper_aligned_prequential_gap,combined:task_ablation_channels,mu + A_rate_task_excess + A_rate_task_no_qty_excess + A_rate_task_no_cost_excess + A_rate_task_no_group_excess + A_rate_null_excess,4,7541.852876129184,3123.8184826452843,-5.933607559359804,4.986882925759286,40,0.684553786535957,3522.6507707804817,2555.5203938285204,mu=248865.7519; A_rate_task_excess=544041.6931; A_rate_task_no_qty_excess=-157566.0336; A_rate_task_no_cost_excess=-429412.9773; A_rate_task_no_group_excess=-368865.8045; A_rate_null_excess=0
V_T,within_step_population_risk_shift,single_channel:null,A_rate_null_excess,4,6373.832381341177,4693.101067033085,-3166.2544387358466,3154.384691972018,40,0.0,5670.20203208993,6252.476776984504,A_rate_null_excess=0
V_T,within_step_population_risk_shift,single_channel:coarse,A_rate_coarse_excess,4,9698.966058875087,6359.661488410976,-9013.545536593245,12725.679724487805,40,0.5900333308438124,3630.5532248412846,-674.1241392368784,A_rate_coarse_excess=180395.4125
V_T,within_step_population_risk_shift,single_channel:task_no_qty,A_rate_task_no_qty_excess,4,8871.627325232386,5357.876357549409,-7081.89003561014,9250.857747484377,40,0.6330300852720787,3434.8973566555983,-776.3678668062594,A_rate_task_no_qty_excess=165106.6063
V_T,within_step_population_risk_shift,single_channel:task_no_cost,A_rate_task_no_cost_excess,4,5081.285950433268,2905.240995595415,-1846.6685520617102,1554.6305566482872,40,0.8551622694644632,2157.9401175020507,-509.22488654501194,A_rate_task_no_cost_excess=130273.5905
V_T,within_step_population_risk_shift,single_channel:task_no_group,A_rate_task_no_group_excess,4,6108.681520521781,3167.2711120871663,-2792.5660646061574,2559.0455243643487,40,0.8062937481257266,2495.5734247491173,-798.5023467934079,A_rate_task_no_group_excess=119992.074
V_T,within_step_population_risk_shift,single_channel:task,A_rate_task_excess,4,6356.903502899931,3293.9237689554966,-3074.9490358928356,2929.690637749666,40,0.7932211461905788,2578.407733680888,-842.6263994591254,A_rate_task_excess=117310.8644
V_T,within_step_population_risk_shift,mu_controlled:null,mu + A_rate_null_excess,4,3909.853021386528,2593.61142520415,-1118.6444070191696,1081.2707401235361,40,0.9253045861279936,1549.692396751975,-201.16579014239323,mu=73755.91505; A_rate_null_excess=0
V_T,within_step_population_risk_shift,mu_controlled:coarse,mu + A_rate_coarse_excess,4,3677.68776023625,2630.016232735565,-1295.3749324523424,1699.5847820004253,40,0.9913852348564414,526.2841060496817,1602.1539135481562,mu=116901.4939; A_rate_coarse_excess=-145287.1701
V_T,within_step_population_risk_shift,mu_controlled:task_no_qty,mu + A_rate_task_no_qty_excess,4,2620.4021341031757,1818.7884349744108,-485.38935026785873,554.352028231598,40,0.9880677607365005,619.3833260827522,1536.2857413205984,mu=120751.9996; A_rate_task_no_qty_excess=-137406.5194
V_T,within_step_population_risk_shift,mu_controlled:task_no_cost,mu + A_rate_task_no_cost_excess,4,1894.8526905638796,2116.844316984373,-338.1901047516018,551.3421621204886,40,0.995094884396006,397.1212775420582,1273.7780011863852,mu=247039.4157; A_rate_task_no_cost_excess=-320539.7715
V_T,within_step_population_risk_shift,mu_controlled:task_no_group,mu + A_rate_task_no_group_excess,4,2307.272023638985,1829.5618283037331,-394.74373699174953,518.9518167850417,40,0.9910670467563634,535.9151860947776,1545.2259712228424,mu=178282.6243; A_rate_task_no_group_excess=-185365.9047
V_T,within_step_population_risk_shift,mu_controlled:task,mu + A_rate_task_excess,4,2427.5066052495854,1959.206780572203,-437.18199723981616,588.4525965072405,40,0.9885714379749826,606.1698454145281,1526.6670669879768,mu=166561.9471; A_rate_task_excess=-162833.3899
V_T,within_step_population_risk_shift,null_controlled:coarse,mu + A_rate_coarse_excess + A_rate_null_excess,4,3677.68776023625,2630.016232735565,-1295.3749324523424,1699.5847820004253,40,0.9913852348564414,526.2841060496817,1602.1539135481562,mu=116901.4939; A_rate_coarse_excess=-145287.1701; A_rate_null_excess=0
V_T,within_step_population_risk_shift,null_controlled:task_no_qty,mu + A_rate_task_no_qty_excess + A_rate_null_excess,4,2620.4021341031757,1818.7884349744108,-485.38935026785873,554.352028231598,40,0.9880677607365005,619.3833260827522,1536.2857413205984,mu=120751.9996; A_rate_task_no_qty_excess=-137406.5194; A_rate_null_excess=0
V_T,within_step_population_risk_shift,null_controlled:task_no_cost,mu + A_rate_task_no_cost_excess + A_rate_null_excess,4,1894.8526905638796,2116.844316984373,-338.1901047516018,551.3421621204886,40,0.995094884396006,397.1212775420582,1273.7780011863852,mu=247039.4157; A_rate_task_no_cost_excess=-320539.7715; A_rate_null_excess=0
V_T,within_step_population_risk_shift,null_controlled:task_no_group,mu + A_rate_task_no_group_excess + A_rate_null_excess,4,2307.272023638985,1829.5618283037331,-394.74373699174953,518.9518167850417,40,0.9910670467563634,535.9151860947776,1545.2259712228424,mu=178282.6243; A_rate_task_no_group_excess=-185365.9047; A_rate_null_excess=0
V_T,within_step_population_risk_shift,null_controlled:task,mu + A_rate_task_excess + A_rate_null_excess,4,2427.5066052495854,1959.206780572203,-437.18199723981616,588.4525965072405,40,0.9885714379749826,606.1698454145281,1526.6670669879768,mu=166561.9471; A_rate_task_excess=-162833.3899; A_rate_null_excess=0
V_T,within_step_population_risk_shift,combined:task_coarse_null,mu + A_rate_task_excess + A_rate_coarse_excess + A_rate_null_excess,4,3710.5118449115776,2668.3677595027543,-1327.0411562910392,1756.6768108818774,40,0.9914064674389138,525.6351467170152,1602.839442554704,mu=121115.8233; A_rate_task_excess=-13281.69733; A_rate_coarse_excess=-133987.9435; A_rate_null_excess=0
V_T,within_step_population_risk_shift,combined:task_ablation_channels,mu + A_rate_task_excess + A_rate_task_no_qty_excess + A_rate_task_no_cost_excess + A_rate_task_no_group_excess + A_rate_null_excess,4,2082.4942374249586,2636.041357990567,-444.3759265668504,799.1383345311301,40,0.997697473193351,272.0826700439681,1481.028319030358,mu=225541.5411; A_rate_task_excess=8672.94449; A_rate_task_no_qty_excess=-9581.444062; A_rate_task_no_cost_excess=-205553.3016; A_rate_task_no_group_excess=-75066.83973; A_rate_null_excess=0
Delta_sam_T,same_time_sampling_gap,single_channel:null,A_rate_null_excess,4,2539.9748657299297,362.74250584291553,-0.1698958878220831,0.17267801455869614,40,0.0,2476.1087316563967,3705.842388009223,A_rate_null_excess=0
Delta_sam_T,same_time_sampling_gap,single_channel:coarse,A_rate_coarse_excess,4,2543.004598469515,213.9898194540755,-0.18755703392571393,0.21948815687116266,40,0.06416579584419924,2395.3510416692,2708.3608547887434,A_rate_coarse_excess=25978.26767
Delta_sam_T,same_time_sampling_gap,single_channel:task_no_qty,A_rate_task_no_qty_excess,4,2523.9915601638477,213.37674555398766,-0.16671978594330272,0.18901500266987892,40,0.0699363908809909,2387.954445588288,2685.6206906088073,A_rate_task_no_qty_excess=23964.86914
Delta_sam_T,same_time_sampling_gap,single_channel:task_no_cost,A_rate_task_no_cost_excess,4,2381.6920519276364,292.2553825107803,-0.02310180553880542,0.020561483830351574,40,0.0811752124706202,2373.4826590360103,2796.1079506999563,A_rate_task_no_cost_excess=17527.2997
Delta_sam_T,same_time_sampling_gap,single_channel:task_no_group,A_rate_task_no_group_excess,4,2404.10906532443,261.2781834290582,-0.045628122285977735,0.04040647601755664,40,0.08491876616461191,2368.6426021232874,2706.58861049714,A_rate_task_no_group_excess=17005.0898
Delta_sam_T,same_time_sampling_gap,single_channel:task,A_rate_task_excess,4,2413.2330044957084,285.02047431506884,-0.05164863980391604,0.03222690236353797,40,0.07764918537527266,2378.0324658051873,2736.446431460556,A_rate_task_excess=16028.05129
Delta_sam_T,same_time_sampling_gap,mu_controlled:null,mu + A_rate_null_excess,4,2357.2951127325205,273.3827980885742,-0.0032437420293663366,0.0035664025194888384,40,0.0874290551169572,2365.3914914283228,2839.5557376624897,mu=9900.418861; A_rate_null_excess=0
Delta_sam_T,same_time_sampling_gap,mu_controlled:coarse,mu + A_rate_coarse_excess,4,3088.529851150126,1231.6278687775907,-1.255682855090697,2.496831384769806,40,0.08884560356563709,2363.5549257542725,2954.853923457553,mu=12659.0018; A_rate_coarse_excess=-9289.172129
Delta_sam_T,same_time_sampling_gap,mu_controlled:task_no_qty,mu + A_rate_task_no_qty_excess,4,2488.2583863653163,176.17763364377538,-0.14141320728859869,0.2346901029925349,40,0.08802655446221741,2364.6170029946343,2913.584440951713,mu=11902.81095; A_rate_task_no_qty_excess=-5854.567032
Delta_sam_T,same_time_sampling_gap,mu_controlled:task_no_cost,mu + A_rate_task_no_cost_excess,4,6085.2186946028105,7509.003252621093,-10.396019773454022,20.626017275284863,40,0.09313690975044053,2357.9824846028932,3023.754018816513,mu=31540.92012; A_rate_task_no_cost_excess=-40030.59323
Delta_sam_T,same_time_sampling_gap,mu_controlled:task_no_group,mu + A_rate_task_no_group_excess,4,2457.9884381187176,160.71121326306675,-0.11071336404525434,0.19910026845728787,40,0.08744877153727126,2365.365938727451,2826.3507542868065,mu=9110.061572; A_rate_task_no_group_excess=1401.606297
Delta_sam_T,same_time_sampling_gap,mu_controlled:task,mu + A_rate_task_excess,4,2994.3251565456667,871.5812663247282,-0.9212668965657222,1.6555603136457278,40,0.09026915255114776,2361.707845035142,2999.4200096547925,mu=18487.11097; A_rate_task_excess=-15065.83304
Delta_sam_T,same_time_sampling_gap,null_controlled:coarse,mu + A_rate_coarse_excess + A_rate_null_excess,4,3088.529851150126,1231.6278687775907,-1.255682855090697,2.496831384769806,40,0.08884560356563709,2363.5549257542725,2954.853923457553,mu=12659.0018; A_rate_coarse_excess=-9289.172129; A_rate_null_excess=0
Delta_sam_T,same_time_sampling_gap,null_controlled:task_no_qty,mu + A_rate_task_no_qty_excess + A_rate_null_excess,4,2488.2583863653163,176.17763364377538,-0.14141320728859869,0.2346901029925349,40,0.08802655446221741,2364.6170029946343,2913.584440951713,mu=11902.81095; A_rate_task_no_qty_excess=-5854.567032; A_rate_null_excess=0
Delta_sam_T,same_time_sampling_gap,null_controlled:task_no_cost,mu + A_rate_task_no_cost_excess + A_rate_null_excess,4,6085.2186946028105,7509.003252621093,-10.396019773454022,20.626017275284863,40,0.09313690975044053,2357.9824846028932,3023.754018816513,mu=31540.92012; A_rate_task_no_cost_excess=-40030.59323; A_rate_null_excess=0
Delta_sam_T,same_time_sampling_gap,null_controlled:task_no_group,mu + A_rate_task_no_group_excess + A_rate_null_excess,4,2457.9884381187176,160.71121326306675,-0.11071336404525434,0.19910026845728787,40,0.08744877153727126,2365.365938727451,2826.3507542868065,mu=9110.061572; A_rate_task_no_group_excess=1401.606297; A_rate_null_excess=0
Delta_sam_T,same_time_sampling_gap,null_controlled:task,mu + A_rate_task_excess + A_rate_null_excess,4,2994.3251565456667,871.5812663247282,-0.9212668965657222,1.6555603136457278,40,0.09026915255114776,2361.707845035142,2999.4200096547925,mu=18487.11097; A_rate_task_excess=-15065.83304; A_rate_null_excess=0
Delta_sam_T,same_time_sampling_gap,combined:task_coarse_null,mu + A_rate_task_excess + A_rate_coarse_excess + A_rate_null_excess,4,3184.0407988603365,1372.4072852816707,-1.4589781268554551,2.8615417204954627,40,0.09431956881255188,2356.4444359304835,2959.6606190823586,mu=42208.44264; A_rate_task_excess=-93126.73258; A_rate_coarse_excess=69937.1516; A_rate_null_excess=0
Delta_sam_T,same_time_sampling_gap,combined:task_ablation_channels,mu + A_rate_task_excess + A_rate_task_no_qty_excess + A_rate_task_no_cost_excess + A_rate_task_no_group_excess + A_rate_null_excess,4,6861.999690982534,7035.38350329922,-11.312776234328451,19.72620697231931,40,0.3045935610212911,2064.852650270817,2846.209566642887,mu=83723.85006; A_rate_task_excess=-940166.3125; A_rate_task_no_qty_excess=143386.434; A_rate_task_no_cost_excess=-283602.6529; A_rate_task_no_group_excess=1004255.141; A_rate_null_excess=0
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,single_channel:null,A_rate_null_excess,4,6353.756213497676,4614.0626337004605,-282.23909932877956,263.8139056656379,40,0.0,5639.951455168323,6406.036968263388,A_rate_null_excess=0
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,single_channel:coarse,A_rate_coarse_excess,4,9503.263153264665,6109.818720296318,-1355.9835839585812,2393.4450888422666,40,0.588504827995517,3617.9098241237557,-474.6807437679372,A_rate_coarse_excess=179200.4369
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,single_channel:task_no_qty,A_rate_task_no_qty_excess,4,8669.77332975855,5105.666937444704,-1012.4111581644287,1731.8578325149683,40,0.6276509489915914,3441.521535719096,-555.5410799514748,A_rate_task_no_qty_excess=163526.5231
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,single_channel:task_no_cost,A_rate_task_no_cost_excess,4,5001.199732197652,2980.190895982424,-176.18348994626993,223.89518332042647,40,0.8465354809942748,2209.4254749029,-285.58125011610446,A_rate_task_no_cost_excess=128923.3354
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,single_channel:task_no_group,A_rate_task_no_group_excess,4,6000.872813728759,3144.183424579391,-322.17693447622963,473.43207765023107,40,0.7994123691035057,2525.9656500671763,-577.3329388654374,A_rate_task_no_group_excess=118841.5146
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,single_channel:task,A_rate_task_excess,4,6239.020531110924,3249.856329803505,-367.59492399776065,553.5515451893381,40,0.7872584317500999,2601.3665054471894,-624.6387422698272,A_rate_task_excess=116245.6168
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,mu_controlled:null,mu + A_rate_null_excess,4,3865.323109925199,2688.7361742076964,-94.01195825563866,109.20046916649622,40,0.9170961918307903,1623.9124297802289,15.360543041657365,mu=73036.302; A_rate_null_excess=0
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,mu_controlled:coarse,mu + A_rate_coarse_excess,4,4603.260698275875,3337.750825218423,-316.99870113850244,563.2292968650444,40,0.9796447454196948,804.6622644931776,1760.4634712170928,mu=114789.0072; A_rate_coarse_excess=-140596.8478
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,mu_controlled:task_no_qty,mu + A_rate_task_no_qty_excess,4,3709.532321393117,2105.6979341821707,-115.20623240108456,153.99029291793175,40,0.9791059572539955,815.2421118315054,1733.1388891236465,mu=119500.2493; A_rate_task_no_qty_excess=-135850.6637
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,mu_controlled:task_no_cost,mu + A_rate_task_no_cost_excess,4,2154.8172975992106,3076.251669411572,-19.81395220402818,33.71926733810892,40,0.9888523529574913,595.4797134223221,1502.9543911450728,mu=247805.9922; A_rate_task_no_cost_excess=-323288.9246
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,mu_controlled:task_no_group,mu + A_rate_task_no_group_excess,4,3159.5556795812495,2037.2401760410353,-64.97449312962966,69.53133083811689,40,0.9818569219368523,759.6802755831782,1739.1544737037493,mu=176210.4643; A_rate_task_no_group_excess=-182967.3207
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,mu_controlled:task,mu + A_rate_task_excess,4,3272.2711864505636,2119.862177567739,-61.098008042977625,49.65675467965499,40,0.9783204469767166,830.4252154693268,1706.0046844661229,mu=163844.8393; A_rate_task_excess=-159328.6733
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,null_controlled:coarse,mu + A_rate_coarse_excess + A_rate_null_excess,4,4603.260698275875,3337.750825218423,-316.99870113850244,563.2292968650444,40,0.9796447454196948,804.6622644931776,1760.4634712170928,mu=114789.0072; A_rate_coarse_excess=-140596.8478; A_rate_null_excess=0
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,null_controlled:task_no_qty,mu + A_rate_task_no_qty_excess + A_rate_null_excess,4,3709.532321393117,2105.6979341821707,-115.20623240108456,153.99029291793175,40,0.9791059572539955,815.2421118315054,1733.1388891236465,mu=119500.2493; A_rate_task_no_qty_excess=-135850.6637; A_rate_null_excess=0
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,null_controlled:task_no_cost,mu + A_rate_task_no_cost_excess + A_rate_null_excess,4,2154.8172975992106,3076.251669411572,-19.81395220402818,33.71926733810892,40,0.9888523529574913,595.4797134223221,1502.9543911450728,mu=247805.9922; A_rate_task_no_cost_excess=-323288.9246; A_rate_null_excess=0
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,null_controlled:task_no_group,mu + A_rate_task_no_group_excess + A_rate_null_excess,4,3159.5556795812495,2037.2401760410353,-64.97449312962966,69.53133083811689,40,0.9818569219368523,759.6802755831782,1739.1544737037493,mu=176210.4643; A_rate_task_no_group_excess=-182967.3207; A_rate_null_excess=0
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,null_controlled:task,mu + A_rate_task_excess + A_rate_null_excess,4,3272.2711864505636,2119.862177567739,-61.098008042977625,49.65675467965499,40,0.9783204469767166,830.4252154693268,1706.0046844661229,mu=163844.8393; A_rate_task_excess=-159328.6733; A_rate_null_excess=0
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,combined:task_coarse_null,mu + A_rate_task_excess + A_rate_coarse_excess + A_rate_null_excess,4,4682.715872085856,3403.812318237287,-333.29017338299474,594.2175536398198,40,0.979920229572556,799.1986424168729,1762.9195911464258,mu=129888.1473; A_rate_task_excess=-47585.79317; A_rate_coarse_excess=-100113.8699; A_rate_null_excess=0
Eval_within_step_drift_T,diagnostic_only_heldout_step_shift,combined:task_ablation_channels,mu + A_rate_task_excess + A_rate_task_no_qty_excess + A_rate_task_no_cost_excess + A_rate_task_no_group_excess + A_rate_null_excess,4,3391.633591024397,2472.2601152540515,-62.81028131022045,53.402557589594686,40,0.9907665034649631,541.9490522844328,1666.4061448203602,mu=222989.0496; A_rate_task_excess=87847.45226; A_rate_task_no_qty_excess=-33926.21143; A_rate_task_no_cost_excess=-224297.2536; A_rate_task_no_group_excess=-119104.9092; A_rate_null_excess=0
